dataset,gat_type,seed,accuracy
Citeseer,GATv2Conv,36288,0.656
Citeseer,GATv2Conv,3258,0.666
Citeseer,GATv2Conv,23524,0.675
Citeseer,GATv2Conv,45002,0.66
Citeseer,GATv2Conv,41418,0.653
Citeseer,GATv2Conv,37198,0.662
Citeseer,GATv2Conv,50558,0.66
Citeseer,GATv2Conv,42728,0.664
Citeseer,GATv2Conv,19676,0.66
Citeseer,GATv2Conv,71419,0.695
Citeseer,GATv2Conv,40113,0.67
Citeseer,GATv2Conv,81708,0.645
Citeseer,GATv2Conv,99906,0.646
Citeseer,GATv2Conv,64011,0.685
Citeseer,GATv2Conv,75097,0.658
Citeseer,GATv2Conv,9146,0.679
Citeseer,GATv2Conv,60589,0.669
Citeseer,GATv2Conv,455,0.658
Citeseer,GATv2Conv,95156,0.657
Citeseer,GATv2Conv,44216,0.667
Citeseer,GATv2Conv,40819,0.678
Citeseer,GATv2Conv,69904,0.669
Citeseer,GATv2Conv,71407,0.643
Citeseer,GATv2Conv,59736,0.639
Citeseer,GATv2Conv,13489,0.666
Citeseer,GATv2Conv,19656,0.703
Citeseer,GATv2Conv,15092,0.67
Citeseer,GATv2Conv,57449,0.684
Citeseer,GATv2Conv,36908,0.653
Citeseer,GATv2Conv,45837,0.678
Citeseer,GATv2Conv,64887,0.667
Citeseer,GATv2Conv,16554,0.681
Citeseer,GATv2Conv,40953,0.658
Citeseer,GATv2Conv,19893,0.688
Citeseer,GATv2Conv,83940,0.687
Citeseer,GATv2Conv,13689,0.68
Citeseer,GATv2Conv,92398,0.646
Citeseer,GATv2Conv,52984,0.673
Citeseer,GATv2Conv,85564,0.658
Citeseer,GATv2Conv,93676,0.67
Citeseer,GATv2Conv,97977,0.658
Citeseer,GATv2Conv,75679,0.676
Citeseer,GATv2Conv,81412,0.665
Citeseer,GATv2Conv,48131,0.64
Citeseer,GATv2Conv,54444,0.644
Citeseer,GATv2Conv,23975,0.653
Citeseer,GATv2Conv,83613,0.653
Citeseer,GATv2Conv,15452,0.654
Citeseer,GATv2Conv,60203,0.661
Citeseer,GATv2Conv,40505,0.661
Citeseer,GATConv,20258,0.652
Citeseer,GATConv,77112,0.666
Citeseer,GATConv,91169,0.665
Citeseer,GATConv,68148,0.656
Citeseer,GATConv,92004,0.655
Citeseer,GATConv,2763,0.67
Citeseer,GATConv,46924,0.671
Citeseer,GATConv,11277,0.64
Citeseer,GATConv,12478,0.665
Citeseer,GATConv,97851,0.655
Citeseer,GATConv,12245,0.661
Citeseer,GATConv,5148,0.656
Citeseer,GATConv,86678,0.667
Citeseer,GATConv,53882,0.69
Citeseer,GATConv,89615,0.663
Citeseer,GATConv,552,0.696
Citeseer,GATConv,2782,0.673
Citeseer,GATConv,44401,0.661
Citeseer,GATConv,60751,0.66
Citeseer,GATConv,95540,0.664
Citeseer,GATConv,61121,0.691
Citeseer,GATConv,81885,0.655
Citeseer,GATConv,65077,0.682
Citeseer,GATConv,68500,0.693
Citeseer,GATConv,59189,0.674
Citeseer,GATConv,36882,0.673
Citeseer,GATConv,21495,0.663
Citeseer,GATConv,6788,0.671
Citeseer,GATConv,88091,0.686
Citeseer,GATConv,50770,0.676
Citeseer,GATConv,10520,0.674
Citeseer,GATConv,23289,0.654
Citeseer,GATConv,72611,0.66
Citeseer,GATConv,66945,0.678
Citeseer,GATConv,54978,0.663
Citeseer,GATConv,59641,0.672
Citeseer,GATConv,7611,0.672
Citeseer,GATConv,86553,0.686
Citeseer,GATConv,13368,0.647
Citeseer,GATConv,93201,0.68
Citeseer,GATConv,94136,0.658
Citeseer,GATConv,17808,0.679
Citeseer,GATConv,80725,0.674
