dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
Cora,GATv2Conv,49602,0 days 00:00:26.404312,1.0,1.16885507106781,0.788
Cora,GATv2Conv,72820,0 days 00:00:26.430440,1.0,1.170940637588501,0.771
Cora,GATv2Conv,72934,0 days 00:00:26.394511,1.0,1.1696951389312744,0.801
Cora,GATv2Conv,50415,0 days 00:00:26.387979,1.0,1.1707948446273804,0.783
Cora,GATv2Conv,34421,0 days 00:00:26.376864,1.0,1.1706115007400513,0.787
Cora,GATv2Conv,59153,0 days 00:00:26.433424,1.0,1.1704045534133911,0.786
Cora,GATv2Conv,12821,0 days 00:00:26.399215,1.0,1.1698858737945557,0.798
Cora,GATv2Conv,62249,0 days 00:00:26.442274,1.0,1.1710972785949707,0.787
Cora,GATv2Conv,27625,0 days 00:00:26.600221,1.0,1.170124888420105,0.792
Cora,GATv2Conv,10319,0 days 00:00:26.488273,1.0,1.1696293354034424,0.786
Cora,GATv2Conv,5728,0 days 00:00:26.412691,1.0,1.1702311038970947,0.794
Cora,GATv2Conv,4241,0 days 00:00:26.456290,1.0,1.1710588932037354,0.775
Cora,GATv2Conv,21679,0 days 00:00:26.451751,1.0,1.1709012985229492,0.802
Cora,GATv2Conv,19004,0 days 00:00:26.471954,1.0,1.1700941324234009,0.791
Cora,GATv2Conv,33524,0 days 00:00:26.475500,1.0,1.1705814599990845,0.783
Cora,GATv2Conv,86293,0 days 00:00:26.487600,1.0,1.1694186925888062,0.799
Cora,GATv2Conv,56418,0 days 00:00:26.513311,1.0,1.1707515716552734,0.774
Cora,GATv2Conv,99584,0 days 00:00:26.427229,1.0,1.170212984085083,0.784
Cora,GATv2Conv,88351,0 days 00:00:26.386902,1.0,1.1704351902008057,0.789
Cora,GATv2Conv,97531,0 days 00:00:26.630226,1.0,1.1703792810440063,0.769
Cora,GATv2Conv,32969,0 days 00:00:26.400779,1.0,1.1692466735839844,0.791
Cora,GATv2Conv,61109,0 days 00:00:26.428291,1.0,1.1715795993804932,0.78
Cora,GATv2Conv,66550,0 days 00:00:26.450483,1.0,1.169736623764038,0.782
Cora,GATv2Conv,36958,0 days 00:00:26.401969,1.0,1.1695433855056763,0.782
Cora,GATv2Conv,63892,0 days 00:00:26.480573,1.0,1.1700642108917236,0.803
Cora,GATv2Conv,12043,0 days 00:00:26.521388,1.0,1.1713043451309204,0.767
Cora,GATv2Conv,93573,0 days 00:00:26.491402,1.0,1.1707302331924438,0.79
Cora,GATv2Conv,93566,0 days 00:00:26.468879,1.0,1.1699692010879517,0.8
Cora,GATv2Conv,48499,0 days 00:00:26.483847,1.0,1.1698267459869385,0.78
Cora,GATv2Conv,13935,0 days 00:00:26.634067,1.0,1.1698521375656128,0.786
Cora,GATv2Conv,38771,0 days 00:00:26.596216,1.0,1.1701563596725464,0.76
Cora,GATv2Conv,44435,0 days 00:00:26.632800,1.0,1.1697851419448853,0.791
Cora,GATv2Conv,79703,0 days 00:00:26.465855,1.0,1.1705628633499146,0.773
Cora,GATv2Conv,84254,0 days 00:00:26.495044,1.0,1.1706613302230835,0.769
Cora,GATv2Conv,56372,0 days 00:00:26.486802,1.0,1.1696994304656982,0.786
Cora,GATv2Conv,63391,0 days 00:00:26.509276,1.0,1.1716281175613403,0.786
Cora,GATv2Conv,16868,0 days 00:00:26.476068,1.0,1.170596718788147,0.79
Cora,GATv2Conv,2057,0 days 00:00:26.468138,1.0,1.1706680059432983,0.801
