dataset,gat_type,seed,accuracy
citeseer,GATv2Conv,36288,0.656
citeseer,GATv2Conv,3258,0.666
citeseer,GATv2Conv,23524,0.675
citeseer,GATv2Conv,45002,0.66
citeseer,GATv2Conv,41418,0.653
citeseer,GATv2Conv,37198,0.662
citeseer,GATv2Conv,50558,0.66
citeseer,GATv2Conv,42728,0.664
citeseer,GATv2Conv,19676,0.66
citeseer,GATv2Conv,71419,0.695
citeseer,GATv2Conv,40113,0.67
citeseer,GATv2Conv,81708,0.645
citeseer,GATv2Conv,99906,0.646
citeseer,GATv2Conv,64011,0.685
citeseer,GATv2Conv,75097,0.658
citeseer,GATv2Conv,9146,0.679
citeseer,GATv2Conv,60589,0.669
citeseer,GATv2Conv,455,0.658
citeseer,GATv2Conv,95156,0.657
citeseer,GATv2Conv,44216,0.667
citeseer,GATv2Conv,40819,0.678
citeseer,GATv2Conv,69904,0.669
citeseer,GATv2Conv,71407,0.643
citeseer,GATv2Conv,59736,0.639
citeseer,GATv2Conv,13489,0.666
citeseer,GATv2Conv,19656,0.703
citeseer,GATv2Conv,15092,0.67
citeseer,GATv2Conv,57449,0.684
citeseer,GATv2Conv,36908,0.653
citeseer,GATv2Conv,45837,0.678
citeseer,GATv2Conv,64887,0.667
citeseer,GATv2Conv,16554,0.681
citeseer,GATv2Conv,40953,0.658
citeseer,GATv2Conv,19893,0.688
citeseer,GATv2Conv,83940,0.687
citeseer,GATv2Conv,13689,0.68
citeseer,GATv2Conv,92398,0.646
citeseer,GATv2Conv,52984,0.673
citeseer,GATv2Conv,85564,0.658
citeseer,GATv2Conv,93676,0.67
citeseer,GATv2Conv,97977,0.658
citeseer,GATv2Conv,75679,0.676
citeseer,GATv2Conv,81412,0.665
citeseer,GATv2Conv,48131,0.64
citeseer,GATv2Conv,54444,0.644
citeseer,GATv2Conv,23975,0.653
citeseer,GATv2Conv,83613,0.653
citeseer,GATv2Conv,15452,0.654
citeseer,GATv2Conv,60203,0.661
citeseer,GATv2Conv,40505,0.661
citeseer,GATConv,20258,0.652
citeseer,GATConv,77112,0.666
citeseer,GATConv,91169,0.665
citeseer,GATConv,68148,0.656
citeseer,GATConv,92004,0.655
citeseer,GATConv,2763,0.67
citeseer,GATConv,46924,0.671
citeseer,GATConv,11277,0.64
citeseer,GATConv,12478,0.665
citeseer,GATConv,97851,0.655
citeseer,GATConv,12245,0.661
citeseer,GATConv,5148,0.656
citeseer,GATConv,86678,0.667
citeseer,GATConv,53882,0.69
citeseer,GATConv,89615,0.663
citeseer,GATConv,552,0.696
citeseer,GATConv,2782,0.673
citeseer,GATConv,44401,0.661
citeseer,GATConv,60751,0.66
citeseer,GATConv,95540,0.664
citeseer,GATConv,61121,0.691
citeseer,GATConv,81885,0.655
citeseer,GATConv,65077,0.682
citeseer,GATConv,68500,0.693
citeseer,GATConv,59189,0.674
citeseer,GATConv,36882,0.673
citeseer,GATConv,21495,0.663
citeseer,GATConv,6788,0.671
citeseer,GATConv,88091,0.686
citeseer,GATConv,50770,0.676
citeseer,GATConv,10520,0.674
citeseer,GATConv,23289,0.654
citeseer,GATConv,72611,0.66
citeseer,GATConv,66945,0.678
citeseer,GATConv,54978,0.663
citeseer,GATConv,59641,0.672
citeseer,GATConv,7611,0.672
citeseer,GATConv,86553,0.686
citeseer,GATConv,13368,0.647
citeseer,GATConv,93201,0.68
citeseer,GATConv,94136,0.658
citeseer,GATConv,17808,0.679
citeseer,GATConv,80725,0.674
citeseer,GATConv,10387,0.68
citeseer,GATConv,45466,0.671
citeseer,GATConv,43630,0.645
citeseer,GATConv,24690,0.648
citeseer,GATConv,68458,0.679
citeseer,GATConv,67050,0.653
citeseer,GATConv,84332,0.653
citeseer,GAT,14106,0.665
citeseer,GAT,7874,0.681
citeseer,GAT,76880,0.682
citeseer,GAT,38543,0.665
citeseer,GAT,45276,0.636
citeseer,GAT,85541,0.673
citeseer,GAT,51863,0.685
citeseer,GAT,29171,0.663
citeseer,GAT,63490,0.693
citeseer,GAT,40174,0.666
citeseer,GAT,42534,0.67
citeseer,GAT,70998,0.687
citeseer,GAT,9240,0.683
citeseer,GAT,4415,0.695
citeseer,GAT,52202,0.663
citeseer,GAT,55937,0.66
citeseer,GAT,80466,0.664
citeseer,GAT,22325,0.674
citeseer,GAT,2022,0.656
citeseer,GAT,69681,0.667
citeseer,GAT,94125,0.674
citeseer,GAT,6489,0.691
citeseer,GAT,46890,0.656
citeseer,GAT,27982,0.682
citeseer,GAT,5805,0.67
citeseer,GAT,34767,0.676
citeseer,GAT,10372,0.691
citeseer,GAT,79091,0.676
citeseer,GAT,34249,0.671
citeseer,GAT,54787,0.662
citeseer,GAT,11321,0.676
citeseer,GAT,62046,0.681
citeseer,GAT,47260,0.648
citeseer,GAT,37693,0.671
citeseer,GAT,47355,0.686
citeseer,GAT,8632,0.676
citeseer,GAT,80976,0.665
citeseer,GAT,8986,0.675
citeseer,GAT,71207,0.681
citeseer,GAT,49376,0.665
citeseer,GAT,34350,0.686
citeseer,GAT,88887,0.684
citeseer,GAT,48786,0.677
citeseer,GAT,20167,0.683
citeseer,GAT,12282,0.67
citeseer,GAT,23749,0.652
citeseer,GAT,23820,0.65
citeseer,GAT,19447,0.659
citeseer,GAT,40981,0.673
citeseer,GAT,53131,0.691
