dataset,gat_type,seed,accuracy
citeseer,GATv2Conv,78789,0.656
citeseer,GATv2Conv,17074,0.677
citeseer,GATv2Conv,37291,0.651
citeseer,GATv2Conv,34109,0.659
citeseer,GATv2Conv,59797,0.647
citeseer,GATv2Conv,84054,0.651
citeseer,GATv2Conv,68853,0.662
citeseer,GATv2Conv,45362,0.641
citeseer,GATv2Conv,56898,0.684
citeseer,GATv2Conv,59241,0.665
citeseer,GATv2Conv,14423,0.646
citeseer,GATv2Conv,14741,0.667
citeseer,GATv2Conv,72351,0.676
citeseer,GATv2Conv,46576,0.653
citeseer,GATv2Conv,69756,0.681
citeseer,GATv2Conv,62011,0.638
citeseer,GATv2Conv,45624,0.682
citeseer,GATv2Conv,19530,0.657
citeseer,GATv2Conv,16891,0.67
citeseer,GATv2Conv,91223,0.672
citeseer,GATv2Conv,17470,0.686
citeseer,GATv2Conv,1928,0.667
citeseer,GATv2Conv,17423,0.631
citeseer,GATv2Conv,10371,0.661
citeseer,GATv2Conv,83530,0.677
citeseer,GATv2Conv,84390,0.673
citeseer,GATv2Conv,59157,0.659
citeseer,GATv2Conv,64616,0.69
citeseer,GATv2Conv,14217,0.691
citeseer,GATv2Conv,42042,0.668
citeseer,GATv2Conv,80818,0.643
citeseer,GATv2Conv,71278,0.677
citeseer,GATv2Conv,93315,0.642
citeseer,GATv2Conv,9905,0.68
citeseer,GATv2Conv,59950,0.668
citeseer,GATv2Conv,27185,0.655
citeseer,GATv2Conv,54357,0.659
citeseer,GATv2Conv,17425,0.693
citeseer,GATv2Conv,72698,0.661
citeseer,GATv2Conv,66046,0.635
citeseer,GATv2Conv,62669,0.661
citeseer,GATv2Conv,68751,0.65
citeseer,GATv2Conv,18185,0.672
citeseer,GATv2Conv,12994,0.633
citeseer,GATv2Conv,15358,0.654
citeseer,GATv2Conv,34096,0.677
citeseer,GATv2Conv,94564,0.66
citeseer,GATv2Conv,58023,0.622
citeseer,GATv2Conv,3516,0.665
citeseer,GATv2Conv,57617,0.676
citeseer,GATConv,53601,0.673
citeseer,GATConv,88421,0.649
citeseer,GATConv,39117,0.666
citeseer,GATConv,57119,0.647
citeseer,GATConv,58226,0.679
citeseer,GATConv,3607,0.68
citeseer,GATConv,32583,0.68
citeseer,GATConv,94247,0.676
citeseer,GATConv,13610,0.669
citeseer,GATConv,25057,0.688
citeseer,GATConv,95020,0.659
citeseer,GATConv,93273,0.674
citeseer,GATConv,75623,0.668
citeseer,GATConv,90302,0.682
citeseer,GATConv,6537,0.65
citeseer,GATConv,45814,0.672
citeseer,GATConv,20473,0.656
citeseer,GATConv,57093,0.662
citeseer,GATConv,18957,0.677
citeseer,GATConv,6849,0.671
citeseer,GATConv,32559,0.694
citeseer,GATConv,74644,0.678
citeseer,GATConv,9733,0.675
citeseer,GATConv,81071,0.683
citeseer,GATConv,3457,0.658
citeseer,GATConv,37281,0.66
citeseer,GATConv,36613,0.666
citeseer,GATConv,17881,0.673
citeseer,GATConv,91466,0.694
citeseer,GATConv,39802,0.664
citeseer,GATConv,16488,0.64
citeseer,GATConv,51847,0.673
citeseer,GATConv,674,0.638
citeseer,GATConv,53199,0.658
citeseer,GATConv,27137,0.653
citeseer,GATConv,46409,0.665
citeseer,GATConv,72617,0.674
citeseer,GATConv,45606,0.666
citeseer,GATConv,34037,0.659
citeseer,GATConv,1807,0.694
citeseer,GATConv,72078,0.648
citeseer,GATConv,67112,0.674
citeseer,GATConv,26056,0.652
citeseer,GATConv,84110,0.693
citeseer,GATConv,43346,0.667
citeseer,GATConv,68186,0.667
citeseer,GATConv,59838,0.664
citeseer,GATConv,37898,0.666
citeseer,GATConv,69245,0.657
citeseer,GATConv,58343,0.674
citeseer,GAT,45705,0.668
citeseer,GAT,61585,0.665
citeseer,GAT,98522,0.696
citeseer,GAT,40218,0.685
citeseer,GAT,37100,0.677
citeseer,GAT,94128,0.676
citeseer,GAT,39426,0.673
citeseer,GAT,36081,0.668
citeseer,GAT,91430,0.678
citeseer,GAT,13130,0.69
citeseer,GAT,43807,0.655
citeseer,GAT,24360,0.689
citeseer,GAT,42716,0.67
citeseer,GAT,73503,0.696
citeseer,GAT,94731,0.667
citeseer,GAT,39065,0.662
citeseer,GAT,38540,0.665
citeseer,GAT,94526,0.638
citeseer,GAT,68980,0.677
citeseer,GAT,72173,0.69
citeseer,GAT,24086,0.668
citeseer,GAT,20411,0.67
citeseer,GAT,53958,0.681
citeseer,GAT,5753,0.675
citeseer,GAT,60295,0.669
citeseer,GAT,36343,0.682
citeseer,GAT,23937,0.682
citeseer,GAT,397,0.668
citeseer,GAT,15820,0.67
citeseer,GAT,43184,0.67
citeseer,GAT,99647,0.667
citeseer,GAT,32088,0.673
citeseer,GAT,42100,0.664
citeseer,GAT,87484,0.673
citeseer,GAT,87090,0.68
citeseer,GAT,40843,0.678
citeseer,GAT,42772,0.66
citeseer,GAT,52092,0.683
citeseer,GAT,82910,0.639
citeseer,GAT,92318,0.657
citeseer,GAT,75881,0.676
citeseer,GAT,60590,0.679
citeseer,GAT,7537,0.673
citeseer,GAT,94873,0.684
citeseer,GAT,82412,0.641
citeseer,GAT,13172,0.663
citeseer,GAT,50915,0.68
citeseer,GAT,49337,0.65
citeseer,GAT,88355,0.653
citeseer,GAT,46925,0.698
