dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
citeseer,GATv2Conv,53622,0 days 00:00:59.249895,1.0,1.0473302602767944,0.672
citeseer,GATv2Conv,83696,0 days 00:00:59.276298,1.0,1.046199083328247,0.639
citeseer,GATv2Conv,86335,0 days 00:00:59.493549,1.0,1.0457239151000977,0.656
citeseer,GATv2Conv,26709,0 days 00:00:59.747020,1.0,1.046395182609558,0.694
citeseer,GATv2Conv,11332,0 days 00:00:59.467437,1.0,1.0464755296707153,0.676
citeseer,GATv2Conv,81722,0 days 00:00:59.194225,1.0,1.0471453666687012,0.675
citeseer,GATv2Conv,74098,0 days 00:00:59.320099,1.0,1.0461140871047974,0.655
citeseer,GATv2Conv,25805,0 days 00:00:59.791390,1.0,1.0460761785507202,0.631
citeseer,GATv2Conv,41881,0 days 00:00:59.767958,1.0,1.0466493368148804,0.684
citeseer,GATv2Conv,47537,0 days 00:00:59.315890,1.0,1.0453904867172241,0.67
citeseer,GATv2Conv,14013,0 days 00:00:59.356510,1.0,1.046431541442871,0.652
citeseer,GATv2Conv,78482,0 days 00:00:59.360724,1.0,1.0462242364883423,0.658
citeseer,GATv2Conv,59332,0 days 00:00:59.373927,1.0,1.0461434125900269,0.673
citeseer,GATv2Conv,62317,0 days 00:00:59.555493,1.0,1.0467783212661743,0.664
citeseer,GATv2Conv,49917,0 days 00:00:59.364219,1.0,1.046220064163208,0.656
citeseer,GATv2Conv,82738,0 days 00:00:59.397918,1.0,1.0450215339660645,0.669
citeseer,GATv2Conv,64188,0 days 00:00:59.370478,1.0,1.0465736389160156,0.691
citeseer,GATv2Conv,10533,0 days 00:00:59.476670,1.0,1.0462003946304321,0.665
citeseer,GATv2Conv,90352,0 days 00:00:59.597378,1.0,1.0460492372512817,0.666
citeseer,GATv2Conv,38924,0 days 00:00:59.432280,1.0,1.0455117225646973,0.671
citeseer,GATv2Conv,47371,0 days 00:00:59.408263,1.0,1.047041654586792,0.662
citeseer,GATv2Conv,81517,0 days 00:00:59.394770,1.0,1.0468717813491821,0.668
citeseer,GATv2Conv,53178,0 days 00:00:59.547266,1.0,1.0462547540664673,0.673
citeseer,GATv2Conv,33477,0 days 00:00:59.743249,1.0,1.0454493761062622,0.669
citeseer,GATv2Conv,88850,0 days 00:00:59.542838,1.0,1.047167181968689,0.662
citeseer,GATv2Conv,4437,0 days 00:00:59.618261,1.0,1.047351360321045,0.675
citeseer,GATv2Conv,74399,0 days 00:01:00.001776,1.0,1.0465067625045776,0.672
citeseer,GATv2Conv,49600,0 days 00:00:59.823545,1.0,1.0456699132919312,0.674
citeseer,GATv2Conv,99533,0 days 00:01:00.976750,1.0,1.0461958646774292,0.65
citeseer,GATv2Conv,66201,0 days 00:01:00.131901,1.0,1.046911358833313,0.69
citeseer,GATv2Conv,91935,0 days 00:01:00.081607,1.0,1.04536771774292,0.638
citeseer,GATv2Conv,32409,0 days 00:01:00.062509,1.0,1.0470043420791626,0.68
citeseer,GATv2Conv,52322,0 days 00:01:00.542868,1.0,1.0467884540557861,0.663
citeseer,GATv2Conv,84557,0 days 00:01:01.552782,1.0,1.046688437461853,0.647
citeseer,GATv2Conv,88306,0 days 00:00:59.175538,1.0,1.0467839241027832,0.679
citeseer,GATv2Conv,93387,0 days 00:00:58.803887,1.0,1.0470713376998901,0.695
citeseer,GATv2Conv,48553,0 days 00:00:58.960299,1.0,1.0468183755874634,0.66
citeseer,GATv2Conv,79114,0 days 00:00:59.907826,1.0,1.046172857284546,0.671
citeseer,GATv2Conv,71210,0 days 00:00:59.430785,1.0,1.046140432357788,0.665
citeseer,GATv2Conv,84783,0 days 00:00:58.933139,1.0,1.047101378440857,0.622
citeseer,GATv2Conv,79797,0 days 00:00:59.519443,1.0,1.0460128784179688,0.66
citeseer,GATv2Conv,3200,0 days 00:01:00.112192,1.0,1.046269178390503,0.678
citeseer,GATv2Conv,74025,0 days 00:01:00.103623,1.0,1.0460350513458252,0.663
citeseer,GATv2Conv,98918,0 days 00:01:00.284149,1.0,1.0474435091018677,0.675
citeseer,GATv2Conv,49602,0 days 00:01:00.484854,1.0,1.0456368923187256,0.677
citeseer,GATv2Conv,72820,0 days 00:00:58.558032,1.0,1.047249674797058,0.659
citeseer,GATv2Conv,72934,0 days 00:00:59.138868,1.0,1.045742392539978,0.665
citeseer,GATv2Conv,50415,0 days 00:00:59.183291,1.0,1.0466209650039673,0.673
citeseer,GATv2Conv,34421,0 days 00:00:59.565222,1.0,1.0469377040863037,0.681
citeseer,GATv2Conv,59153,0 days 00:00:59.293362,1.0,1.0465024709701538,0.66
citeseer,GATConv,12821,0 days 00:00:42.679621,1.0,1.0472654104232788,0.655
citeseer,GATConv,62249,0 days 00:00:42.688466,1.0,1.0470463037490845,0.672
citeseer,GATConv,27625,0 days 00:00:42.717196,1.0,1.0468777418136597,0.688
citeseer,GATConv,10319,0 days 00:00:42.774795,1.0,1.0467956066131592,0.675
citeseer,GATConv,5728,0 days 00:00:43.240608,1.0,1.046136498451233,0.66
citeseer,GATConv,4241,0 days 00:00:42.682510,1.0,1.0468279123306274,0.675
citeseer,GATConv,21679,0 days 00:00:42.900103,1.0,1.047058343887329,0.683
citeseer,GATConv,19004,0 days 00:00:42.753577,1.0,1.0467513799667358,0.686
citeseer,GATConv,33524,0 days 00:00:42.846084,1.0,1.0465503931045532,0.684
citeseer,GATConv,86293,0 days 00:00:42.829928,1.0,1.04599928855896,0.664
citeseer,GATConv,56418,0 days 00:00:42.962462,1.0,1.0469563007354736,0.68
citeseer,GATConv,99584,0 days 00:00:43.076468,1.0,1.0472384691238403,0.702
citeseer,GATConv,88351,0 days 00:00:42.876009,1.0,1.0463178157806396,0.662
citeseer,GATConv,97531,0 days 00:00:42.795588,1.0,1.046679973602295,0.662
citeseer,GATConv,32969,0 days 00:00:42.815441,1.0,1.0456554889678955,0.652
citeseer,GATConv,61109,0 days 00:00:42.855873,1.0,1.0472546815872192,0.673
citeseer,GATConv,66550,0 days 00:00:42.856338,1.0,1.0468889474868774,0.668
citeseer,GATConv,36958,0 days 00:00:42.849372,1.0,1.0470105409622192,0.687
citeseer,GATConv,63892,0 days 00:00:43.427010,1.0,1.0469781160354614,0.666
citeseer,GATConv,12043,0 days 00:00:42.915017,1.0,1.045957088470459,0.66
citeseer,GATConv,93573,0 days 00:00:42.815395,1.0,1.0472201108932495,0.681
citeseer,GATConv,93566,0 days 00:00:44.524162,1.0,1.0464380979537964,0.674
citeseer,GATConv,48499,0 days 00:00:43.274617,1.0,1.0469104051589966,0.659
citeseer,GATConv,13935,0 days 00:00:43.215284,1.0,1.0461888313293457,0.665
citeseer,GATConv,38771,0 days 00:00:43.114210,1.0,1.0463191270828247,0.65
citeseer,GATConv,44435,0 days 00:00:43.403048,1.0,1.0471256971359253,0.683
citeseer,GATConv,79703,0 days 00:00:43.309623,1.0,1.0466185808181763,0.687
citeseer,GATConv,84254,0 days 00:00:42.494082,1.0,1.0467991828918457,0.675
citeseer,GATConv,56372,0 days 00:00:42.806721,1.0,1.0467673540115356,0.643
citeseer,GATConv,63391,0 days 00:00:43.374522,1.0,1.0462292432785034,0.668
citeseer,GATConv,16868,0 days 00:00:43.292828,1.0,1.046765923500061,0.676
citeseer,GATConv,2057,0 days 00:00:43.280356,1.0,1.0462967157363892,0.663
citeseer,GATConv,93371,0 days 00:00:43.407651,1.0,1.0468534231185913,0.646
citeseer,GATConv,9320,0 days 00:00:42.471501,1.0,1.0466889142990112,0.674
citeseer,GATConv,82451,0 days 00:00:42.594732,1.0,1.0470643043518066,0.686
citeseer,GATConv,99699,0 days 00:00:43.094628,1.0,1.0461080074310303,0.666
citeseer,GATConv,43462,0 days 00:00:43.306610,1.0,1.0469552278518677,0.655
citeseer,GATConv,58107,0 days 00:00:43.226471,1.0,1.0469595193862915,0.671
citeseer,GATConv,53560,0 days 00:00:43.270153,1.0,1.046742558479309,0.659
citeseer,GATConv,48430,0 days 00:00:44.476444,1.0,1.0457186698913574,0.663
citeseer,GATConv,65654,0 days 00:00:42.941497,1.0,1.0466691255569458,0.666
citeseer,GATConv,65242,0 days 00:00:43.121214,1.0,1.0454208850860596,0.692
citeseer,GATConv,65913,0 days 00:00:43.129087,1.0,1.047161340713501,0.671
citeseer,GATConv,66302,0 days 00:00:43.102199,1.0,1.0466605424880981,0.66
citeseer,GATConv,82770,0 days 00:00:43.104558,1.0,1.0465539693832397,0.649
citeseer,GATConv,68142,0 days 00:00:42.489395,1.0,1.0469058752059937,0.696
citeseer,GATConv,79453,0 days 00:00:43.119513,1.0,1.0465672016143799,0.675
citeseer,GATConv,97770,0 days 00:00:43.018074,1.0,1.0470811128616333,0.663
citeseer,GATConv,9344,0 days 00:00:43.159573,1.0,1.0471493005752563,0.682
citeseer,GATConv,58528,0 days 00:00:43.173497,1.0,1.046308159828186,0.655
citeseer,GAT,79539,0 days 00:00:22.774146,1.0,0.2256164848804474,0.668
citeseer,GAT,27205,0 days 00:00:22.791467,1.0,0.22712235152721405,0.684
citeseer,GAT,64268,0 days 00:00:22.722906,1.0,0.22575217485427856,0.683
citeseer,GAT,42484,0 days 00:00:22.831248,1.0,0.24183344841003418,0.685
citeseer,GAT,34306,0 days 00:00:22.792433,1.0,0.2948020100593567,0.663
citeseer,GAT,58333,0 days 00:00:22.816887,1.0,0.21408455073833466,0.688
citeseer,GAT,53622,0 days 00:00:22.994719,1.0,0.2569940984249115,0.687
citeseer,GAT,83696,0 days 00:00:21.395880,1.0,0.20912717282772064,0.693
citeseer,GAT,86335,0 days 00:00:21.314725,1.0,0.2556818127632141,0.681
citeseer,GAT,26709,0 days 00:00:21.618529,1.0,0.2304222285747528,0.696
citeseer,GAT,11332,0 days 00:00:21.800229,1.0,0.23652811348438263,0.659
citeseer,GAT,81722,0 days 00:00:21.863698,1.0,0.23656482994556427,0.672
citeseer,GAT,74098,0 days 00:00:22.024450,1.0,0.23476430773735046,0.681
