dataset,gat_type,seed,accuracy
cora,GATv2Conv,46890,0.79
cora,GATv2Conv,27982,0.8
cora,GATv2Conv,5805,0.763
cora,GATv2Conv,34767,0.792
cora,GATv2Conv,10372,0.795
cora,GATv2Conv,79091,0.804
cora,GATv2Conv,34249,0.795
cora,GATv2Conv,54787,0.805
cora,GATv2Conv,11321,0.782
cora,GATv2Conv,62046,0.799
cora,GATv2Conv,47260,0.808
cora,GATv2Conv,37693,0.791
cora,GATv2Conv,47355,0.807
cora,GATv2Conv,8632,0.793
cora,GATv2Conv,80976,0.773
cora,GATv2Conv,8986,0.798
cora,GATv2Conv,71207,0.767
cora,GATv2Conv,49376,0.794
cora,GATv2Conv,34350,0.796
cora,GATv2Conv,88887,0.788
cora,GATv2Conv,48786,0.758
cora,GATv2Conv,20167,0.803
cora,GATv2Conv,12282,0.779
cora,GATv2Conv,23749,0.785
cora,GATv2Conv,23820,0.794
cora,GATv2Conv,19447,0.786
cora,GATv2Conv,40981,0.783
cora,GATv2Conv,53131,0.788
cora,GATv2Conv,32506,0.775
cora,GATv2Conv,78721,0.775
cora,GATv2Conv,12251,0.799
cora,GATv2Conv,40442,0.763
cora,GATv2Conv,43598,0.767
cora,GATv2Conv,18201,0.77
cora,GATv2Conv,31562,0.788
cora,GATv2Conv,38608,0.799
cora,GATv2Conv,44820,0.795
cora,GATv2Conv,55369,0.761
cora,GATv2Conv,55339,0.766
cora,GATv2Conv,37715,0.801
cora,GATv2Conv,29205,0.78
cora,GATv2Conv,27234,0.781
cora,GATv2Conv,22667,0.799
cora,GATv2Conv,72186,0.764
cora,GATv2Conv,83885,0.758
cora,GATv2Conv,33116,0.769
cora,GATv2Conv,62416,0.798
cora,GATv2Conv,47420,0.794
cora,GATv2Conv,33819,0.787
cora,GATv2Conv,59606,0.79
cora,GATConv,78337,0.807
cora,GATConv,56259,0.78
cora,GATConv,93139,0.799
cora,GATConv,85485,0.796
cora,GATConv,92493,0.792
cora,GATConv,82634,0.794
cora,GATConv,38826,0.79
cora,GATConv,5323,0.808
cora,GATConv,92345,0.791
cora,GATConv,14205,0.797
cora,GATConv,43271,0.77
cora,GATConv,77522,0.8
cora,GATConv,63883,0.786
cora,GATConv,27190,0.79
cora,GATConv,3690,0.791
cora,GATConv,61434,0.783
cora,GATConv,77155,0.783
cora,GATConv,75654,0.782
cora,GATConv,26461,0.777
cora,GATConv,97189,0.802
cora,GATConv,12705,0.786
cora,GATConv,60115,0.808
cora,GATConv,21715,0.798
cora,GATConv,95502,0.799
cora,GATConv,56695,0.789
cora,GATConv,12035,0.807
cora,GATConv,21526,0.786
cora,GATConv,75542,0.792
cora,GATConv,86253,0.798
cora,GATConv,42380,0.777
cora,GATConv,28100,0.794
cora,GATConv,35885,0.79
cora,GATConv,15092,0.801
cora,GATConv,57449,0.798
cora,GATConv,36908,0.789
cora,GATConv,45837,0.798
cora,GATConv,64887,0.802
cora,GATConv,16554,0.803
cora,GATConv,40953,0.767
cora,GATConv,19893,0.776
cora,GATConv,83940,0.795
cora,GATConv,13689,0.789
cora,GATConv,92398,0.803
cora,GATConv,52984,0.799
cora,GATConv,85564,0.799
cora,GATConv,93676,0.786
cora,GATConv,97977,0.792
cora,GATConv,75679,0.807
cora,GATConv,81412,0.795
cora,GATConv,48131,0.791
cora,GAT,54444,0.78
cora,GAT,23975,0.785
cora,GAT,83613,0.79
cora,GAT,15452,0.788
cora,GAT,60203,0.786
cora,GAT,40505,0.793
cora,GAT,20258,0.79
cora,GAT,77112,0.808
cora,GAT,91169,0.779
cora,GAT,68148,0.785
cora,GAT,92004,0.804
cora,GAT,2763,0.784
cora,GAT,46924,0.789
cora,GAT,11277,0.8
cora,GAT,12478,0.802
cora,GAT,97851,0.794
cora,GAT,12245,0.797
cora,GAT,5148,0.785
cora,GAT,86678,0.795
cora,GAT,53882,0.788
cora,GAT,89615,0.801
cora,GAT,552,0.792
cora,GAT,2782,0.792
cora,GAT,44401,0.801
cora,GAT,60751,0.799
cora,GAT,95540,0.797
cora,GAT,61121,0.783
cora,GAT,81885,0.789
cora,GAT,65077,0.788
cora,GAT,68500,0.788
cora,GAT,59189,0.77
cora,GAT,36882,0.777
cora,GAT,21495,0.782
cora,GAT,6788,0.789
cora,GAT,88091,0.777
cora,GAT,50770,0.781
cora,GAT,10520,0.775
cora,GAT,23289,0.788
cora,GAT,72611,0.784
cora,GAT,66945,0.792
cora,GAT,54978,0.788
cora,GAT,59641,0.787
cora,GAT,7611,0.778
cora,GAT,86553,0.804
cora,GAT,13368,0.791
cora,GAT,93201,0.789
cora,GAT,94136,0.797
cora,GAT,17808,0.802
cora,GAT,80725,0.783
cora,GAT,10387,0.772
