dataset,gat_type,seed,accuracy
pubmed,GATv2Conv,32506,0.784
pubmed,GATv2Conv,78721,0.781
pubmed,GATv2Conv,12251,0.788
pubmed,GATv2Conv,40442,0.783
pubmed,GATv2Conv,43598,0.778
pubmed,GATv2Conv,18201,0.781
pubmed,GATv2Conv,31562,0.775
pubmed,GATv2Conv,38608,0.786
pubmed,GATv2Conv,44820,0.764
pubmed,GATv2Conv,55369,0.778
pubmed,GATv2Conv,55339,0.772
pubmed,GATv2Conv,37715,0.782
pubmed,GATv2Conv,29205,0.773
pubmed,GATv2Conv,27234,0.766
pubmed,GATv2Conv,22667,0.775
pubmed,GATv2Conv,72186,0.781
pubmed,GATv2Conv,83885,0.778
pubmed,GATv2Conv,33116,0.768
pubmed,GATv2Conv,62416,0.743
pubmed,GATv2Conv,47420,0.776
pubmed,GATv2Conv,33819,0.79
pubmed,GATv2Conv,59606,0.781
pubmed,GATv2Conv,78337,0.789
pubmed,GATv2Conv,56259,0.775
pubmed,GATv2Conv,93139,0.778
pubmed,GATv2Conv,85485,0.789
pubmed,GATv2Conv,92493,0.772
pubmed,GATv2Conv,82634,0.771
pubmed,GATv2Conv,38826,0.769
pubmed,GATv2Conv,5323,0.791
pubmed,GATv2Conv,92345,0.779
pubmed,GATv2Conv,14205,0.784
pubmed,GATv2Conv,43271,0.761
pubmed,GATv2Conv,77522,0.737
pubmed,GATv2Conv,63883,0.789
pubmed,GATv2Conv,27190,0.771
pubmed,GATv2Conv,3690,0.779
pubmed,GATv2Conv,61434,0.774
pubmed,GATv2Conv,77155,0.788
pubmed,GATv2Conv,75654,0.76
pubmed,GATv2Conv,26461,0.778
pubmed,GATv2Conv,97189,0.771
pubmed,GATv2Conv,12705,0.769
pubmed,GATv2Conv,60115,0.786
pubmed,GATv2Conv,21715,0.775
pubmed,GATv2Conv,95502,0.775
pubmed,GATv2Conv,56695,0.735
pubmed,GATv2Conv,12035,0.77
pubmed,GATv2Conv,21526,0.781
pubmed,GATv2Conv,75542,0.791
pubmed,GATConv,86253,0.771
pubmed,GATConv,42380,0.752
pubmed,GATConv,28100,0.761
pubmed,GATConv,35885,0.765
pubmed,GATConv,15092,0.756
pubmed,GATConv,57449,0.775
pubmed,GATConv,36908,0.772
pubmed,GATConv,45837,0.774
pubmed,GATConv,64887,0.768
pubmed,GATConv,16554,0.764
pubmed,GATConv,40953,0.763
pubmed,GATConv,19893,0.757
pubmed,GATConv,83940,0.774
pubmed,GATConv,13689,0.774
pubmed,GATConv,92398,0.771
pubmed,GATConv,52984,0.768
pubmed,GATConv,85564,0.777
pubmed,GATConv,93676,0.755
pubmed,GATConv,97977,0.763
pubmed,GATConv,75679,0.768
pubmed,GATConv,81412,0.773
pubmed,GATConv,48131,0.769
pubmed,GATConv,54444,0.768
pubmed,GATConv,23975,0.774
pubmed,GATConv,83613,0.776
pubmed,GATConv,15452,0.76
pubmed,GATConv,60203,0.773
pubmed,GATConv,40505,0.767
pubmed,GATConv,20258,0.765
pubmed,GATConv,77112,0.767
pubmed,GATConv,91169,0.779
pubmed,GATConv,68148,0.779
pubmed,GATConv,92004,0.771
pubmed,GATConv,2763,0.777
pubmed,GATConv,46924,0.773
pubmed,GATConv,11277,0.727
pubmed,GATConv,12478,0.777
pubmed,GATConv,97851,0.753
pubmed,GATConv,12245,0.767
pubmed,GATConv,5148,0.768
pubmed,GATConv,86678,0.762
pubmed,GATConv,53882,0.782
pubmed,GATConv,89615,0.78
pubmed,GATConv,552,0.782
pubmed,GATConv,2782,0.757
pubmed,GATConv,44401,0.752
pubmed,GATConv,60751,0.764
pubmed,GATConv,95540,0.785
pubmed,GATConv,61121,0.779
pubmed,GATConv,81885,0.778
pubmed,GAT,65077,0.783
pubmed,GAT,68500,0.772
pubmed,GAT,59189,0.78
pubmed,GAT,36882,0.782
pubmed,GAT,21495,0.775
pubmed,GAT,6788,0.782
pubmed,GAT,88091,0.785
pubmed,GAT,50770,0.783
pubmed,GAT,10520,0.781
pubmed,GAT,23289,0.793
pubmed,GAT,72611,0.787
pubmed,GAT,66945,0.783
pubmed,GAT,54978,0.781
pubmed,GAT,59641,0.773
pubmed,GAT,7611,0.786
pubmed,GAT,86553,0.762
pubmed,GAT,13368,0.772
pubmed,GAT,93201,0.779
pubmed,GAT,94136,0.769
pubmed,GAT,17808,0.786
pubmed,GAT,80725,0.781
pubmed,GAT,10387,0.772
pubmed,GAT,45466,0.774
pubmed,GAT,43630,0.786
pubmed,GAT,24690,0.784
pubmed,GAT,68458,0.782
pubmed,GAT,67050,0.783
pubmed,GAT,84332,0.787
pubmed,GAT,14106,0.784
pubmed,GAT,7874,0.787
pubmed,GAT,76880,0.782
pubmed,GAT,38543,0.774
pubmed,GAT,45276,0.791
pubmed,GAT,85541,0.79
pubmed,GAT,51863,0.784
pubmed,GAT,29171,0.781
pubmed,GAT,63490,0.783
pubmed,GAT,40174,0.786
pubmed,GAT,42534,0.776
pubmed,GAT,70998,0.777
pubmed,GAT,9240,0.784
pubmed,GAT,4415,0.782
pubmed,GAT,52202,0.785
pubmed,GAT,55937,0.788
pubmed,GAT,80466,0.772
pubmed,GAT,22325,0.783
pubmed,GAT,2022,0.779
pubmed,GAT,69681,0.78
pubmed,GAT,94125,0.788
pubmed,GAT,6489,0.78
