dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
pubmed,GATv2Conv,14445,0 days 00:02:19.086986,0.9833333333333333,0.6654993295669556,0.775
pubmed,GATv2Conv,86749,0 days 00:02:19.045285,0.9833333333333333,0.6610494256019592,0.782
pubmed,GATv2Conv,78135,0 days 00:02:18.371149,0.9833333333333333,0.6607216000556946,0.788
pubmed,GATv2Conv,84461,0 days 00:02:17.600823,0.9833333333333333,0.6617637872695923,0.781
pubmed,GATv2Conv,97935,0 days 00:02:17.860627,0.9833333333333333,0.6669464707374573,0.771
pubmed,GATv2Conv,1627,0 days 00:02:17.434463,0.9833333333333333,0.6653717756271362,0.784
pubmed,GATv2Conv,46273,0 days 00:02:18.778683,0.9666666666666667,0.6709229350090027,0.772
pubmed,GATv2Conv,75164,0 days 00:02:17.862465,0.9833333333333333,0.6633053421974182,0.783
pubmed,GATv2Conv,74703,0 days 00:02:25.533495,0.9833333333333333,0.6705845594406128,0.774
pubmed,GATv2Conv,80383,0 days 00:02:18.313289,0.9666666666666667,0.6584784388542175,0.752
pubmed,GATv2Conv,62568,0 days 00:02:17.557842,0.9833333333333333,0.6529209613800049,0.774
pubmed,GATv2Conv,54838,0 days 00:02:17.421502,0.9833333333333333,0.6624588370323181,0.793
pubmed,GATv2Conv,76732,0 days 00:02:18.246230,0.9666666666666667,0.6649439334869385,0.775
pubmed,GATv2Conv,14892,0 days 00:02:17.902205,0.9833333333333333,0.6647318005561829,0.78
pubmed,GATv2Conv,84482,0 days 00:02:18.101200,0.9833333333333333,0.6571811437606812,0.776
pubmed,GATv2Conv,87727,0 days 00:02:17.844666,0.9833333333333333,0.6617048978805542,0.772
pubmed,GATv2Conv,23735,0 days 00:02:17.683357,0.9833333333333333,0.6695250868797302,0.783
pubmed,GATv2Conv,37560,0 days 00:02:20.287026,0.9833333333333333,0.6627748012542725,0.783
pubmed,GATv2Conv,65297,0 days 00:02:18.259699,0.9833333333333333,0.6607357263565063,0.786
pubmed,GATv2Conv,58121,0 days 00:02:18.240653,0.9833333333333333,0.663038432598114,0.785
pubmed,GATv2Conv,2114,0 days 00:02:17.472902,0.9833333333333333,0.652803361415863,0.784
